text,true_label,pred_label
The Political Settlement Under The {@VoteANC@} Has Expired The Implications Are Bad And The People Like Always Will Feel The Heat. {@Cyril Ramaphosa VoteANC@} Your Divergent  Won’t Work Because Churches Are Anti Your Cult And We Will Take It To The Streets.Will Collapse Your {@Presidency South Africa@} For Sure,daily_life,sports_&_gaming
Every Movie {@Marvel Entertainment@} Is Releasing in the Next Three Years – and When {{URL}},pop_culture,pop_culture
Watching {@Tim Elliott@} chuck a 1/2 Terry Etim in that first round. Not often you see Rigor Mortis set in half way through a knockout. #UFC246,sports_&_gaming,sports_&_gaming
GUDBill13: {@Buffalo Bills@} Are the Bills trying to phase out the striped socks?,sports_&_gaming,sports_&_gaming
Coldplay won t tour its new album until the band s concerts can be environmentally  beneficial  - Music News - ABC News {{URL}} via {{USERNAME}},pop_culture,pop_culture
“I’ve got a lot of problems with you people!”  “The Strike” now airing in {@TBS Network@} Happy Festivus! Rest in Power Jerry Stiller  #YamahamaFrightNight,pop_culture,pop_culture
I should have trained harder. I should have listened to my team and coaches.   Andy Ruiz Jr has blamed being overweight for his defeat by Anthony Joshua. {@Kawowo Sports@} {{USERNAME}},sports_&_gaming,sports_&_gaming
Celebrating  dia de muertos day of the dead  {{USERNAME}} {{URL}},arts_&_culture,arts_&_culture
Plenty of time to enjoy all of the Lighthouse Hockey podcast goodness before Game 1 of the Eastern Conference Finals tonight. #Isles {{USERNAME}} & {{USERNAME}} recap the Flyers series and the 27-year wait for this series. {{URL}},sports_&_gaming,sports_&_gaming
Really lovely day yesterday at ScarWork for Breast Cancer surgery led by {{USERNAME}} . Revising and rediscovering techniques and learning how they need to be modified especially on tissue that has been moved to… {{URL}},science_&_technology,daily_life
#NewVideo Cray Dollas- Water- Ft. Charlie Rose- (Official Music Video)- {{URL}} via {@YouTube@} #watchandlearn {{USERNAME}},pop_culture,pop_culture
Enjoyed having our first #virtual {{USERNAME}} meeting with {{USERNAME}} - it was good to connect with our members even if just by video. Great presentation from {{USERNAME}} - Keep up the great work!,business_&_entrepreneurs,daily_life
Hanging out with the #Popinboyz  and it s been an amazing experience.  Afro paper: the rolling stone project and I don t think you know Popin boyz are projects that s gonna shake the industry.  Don t sleep on {{USERNAME}} {{USERNAME}} {{USERNAME}} Watch out for these guys,pop_culture,pop_culture
"I m really proud of the work we ve done in the last few weeks. {{USERNAME}} was forged at the closing moments of the decade, but we ve already come so far. I m looking forward to where we go from here. #BestOf2019 #NewYear2020",daily_life,daily_life
"#nowplaying The Best Of 2019 The Mixtape (Mixed By FlakesTheMixtapeMogul) (Extended Mix by FlakesTheMixtapeMogul feat: Afro B, Burna Boy, Taylor Swift, Katy Perry, Halsey, Khalid, Maroon 5, Chris Brown, Sam Smith & more via the {@Audiomack@} app {{URL}} {{USERNAME}} ",pop_culture,pop_culture
"#लिक्वीडेटर_हटाओ #लिक्वीडेटर_हटाओ  Sir, we saved our money for bad time or for our childrens education n marriage. Due to Adarsh crisis we are unable to give good education to our children.We are feeling handicapped.Please help us to get our money {@PMO India@} ",daily_life,daily_life
"Though #TheRiseOfSkywalker only just met my already low expectations, I m still grateful for #StarWars and all that it has given me over the years.  I wrote this for {{USERNAME}} just before #TheForceAwakens came out, but it s still appropriate. {{URL}} ",pop_culture,sports_&_gaming
Mix - Secret Runner - GMO vs K-Wave ( Trance Red Zone - Secret Runner ) {{URL}} via {@YouTube@} “I am the King” Sharukh,pop_culture,sports_&_gaming
"#COVIDー19 British borders still open, at a time when border closures are essential, taking back control promoters!! Are doing the opposite. Britain never needed a Churchill more.! Pity {@Boris Johnson@} wasn’t still in that DITCH,",daily_life,sports_&_gaming
Enter to win {@Star Wars@} Star Wars: The Rise of Skywalker Blu-ray at Heck Of A Bunch {{USERNAME}} US #giveaway {{URL}},pop_culture,pop_culture
Come on {@Daron Nefcy@} and {@Hallowalex Hirschoween@} we want #SVTFOE season 5 and #GravityFalls season 3 . Please Work just a little for give our seasons. Please we still waiting for seasons,pop_culture,sports_&_gaming
seriously been tagging the wrong person    Colorado clouds messing with me ‍♀️‍♀️ @michael_saylor please please please do an interview with {{USERNAME}} all George s want to see this interview we know it will be extremely insightful and give us hodlers a little extra Hope,sports_&_gaming,pop_culture
The Gaelic football team of the decade - check out {{USERNAME}}  s selection #rtegaa {{URL}},sports_&_gaming,sports_&_gaming
"1. Today marks the day a year ago where the chain of events started this nightmare that ultimately led to my dad s death because {@Boris Johnson@} didn t lockdown the country as he wanted herd immunity. Sadly over 140,000 have paid the price.",daily_life,sports_&_gaming
Cos ah ah I m in the stars tonight     I vote for #BTS under #TheGroup at #PCAs 2020 {@BTS_twt@},pop_culture,pop_culture
"The {@NFL@} refs win, both the Seahawks and the Browns lose. 1-0 on the season are the refs.",sports_&_gaming,sports_&_gaming
Midfield three of Thiago Keita Fabinho next weekend please {@Liverpool FC@},sports_&_gaming,sports_&_gaming
The Gloom In The Corner - Villain [OFFICIAL MUSIC VIDEO] {{URL}} via {@YouTube@} amazing,pop_culture,pop_culture
"First caught my attention: Taehyung First bias: TaeTae  Current bias: TaeTae  Current bias wreckers: OT7  First BTS mv: Dope  Fav song: Love all songs! Spring Day, Fire, Fake Love, Butterfly and many more Pass it on to {{USERNAME}} ",pop_culture,pop_culture
Aw man. It looks like {{USERNAME}} disappeared off of the internet again.,daily_life,science_&_technology
Game was there to be won and {@Cronulla Sharks@} had a better handle on what was needed. {@Wests Tigers@} handling/completion not good enough to win an {@NRL@} match let alone play finals. I just hope we can build on this season and under Maguire I believe that s possible #NRLTigersSharks,sports_&_gaming,sports_&_gaming
Jane N  The Jungle - Tonight (Official Music Video) {{URL}} via {@YouTube@} BREATHE OUT BREATHE IN.....PHOENIX SUPER BAND....Part of the A3 (Bracket)  March 2020...,pop_culture,pop_culture
Catching up with {@A View from the Terrace@} is the perfect end to a decent weekend.   A reminder that folk who say  Open Goal should be on eh telly instead  are for the watching,daily_life,sports_&_gaming
"Christmas episode of {{USERNAME}} downloaded, perfect listening for a two hour drive to Barnsley",pop_culture,pop_culture
"I ve been listening to the radio since the Bears game ended, I have yet to hear anyone question why {@Allen Robinson II@} Robinson was only targeted what 1 time in the second half? But everyone is gonna say he s the reason we lost! But how many games has he helped us win? #paytheman",sports_&_gaming,sports_&_gaming
#flyeaglesfly {@Brian Dawkins@} The ENTIRE offseason plus camp to prepare for 1st game of the season. And we see this .... sad,sports_&_gaming,sports_&_gaming
Houston smashing thank the lord {{USERNAME}} said zone is for cowards,sports_&_gaming,sports_&_gaming
I got the job finally. Christmas came early  -  Dreams do come true. Looking forward to great things ahead - {{USERNAME}} ..,daily_life,daily_life
"Join us LIVE from day 2 of #LAB19 with {@SERA Labour s Environment Campaign@} for their Uplands, National Parks & Climate Change: Supporting Nature for the Many fringe event featuring {@Daniel Zeichner@} {{USERNAME}} {@Hilary Benn@} {{USERNAME}} {@RSPB@} {{URL}} ",pop_culture,science_&_technology
"“While the Bank made important commitments to ensure its financing does not actively support discrimination, rigorous monitoring will be required to ensure that pregnant schoolgirls’ fundamental right to equal access to education  “- {@Maria Sarungi Tsehai@} #ArudiShule #ElimuBilaUbaguzi",business_&_entrepreneurs,business_&_entrepreneurs
We want everyone to have a chance to win   The words of {@Apex Legends@} Yet I play match after match with noobs against pros. Match after match I get killed by players crouch spamming &/or jumping off walls: things that you need to use the claw or elite controllers to do.  #Lying,sports_&_gaming,sports_&_gaming
"Our princess reigned...It was jingle bells, stars twinkling in the sky, dainty feet dancing for us.                     #EricaFernandes. {@Erica J Fernandes@} . #StarParivaarKaregaWelcome2021.                   #StarParivaarWelcomes2021",pop_culture,pop_culture
"hi, I am the head master of loving anahi Ramirez {{USERNAME}} ",daily_life,sports_&_gaming
Many fab authors donating signed books and illos to support #cfa through Twitter auctions looking forward to a few bids tomorrow! #AuthorsForFireys Great initiative by {{USERNAME}},arts_&_culture,daily_life
"Trump touts ratings for rally, Fox News town hall:  These are the real polls  {{URL}} Now this sounds like yje {{USERNAME}} .com {@Eric Trump@} .com Keep going.",pop_culture,pop_culture
Trying to figure out what Club House is all about so I get ready for my conversation with  {{USERNAME}} at at midnight. #EverydayEthiopia,daily_life,daily_life
Did {@JALEN CRUTCHER 1 0@} just tear out SLU’s heart for the second straight year? Go Flyers. {@Dayton Basketball@},sports_&_gaming,sports_&_gaming
I liked the {@YouTube@} -Video of {@Shania Twain@} : {{URL}} Shania Twain - Thank You Baby! (For Makin  Someday Come So Soon) (Official Music Video),pop_culture,pop_culture
Re: A few drunk loutish England fans let the side down on Lordship Lane {{URL}} via {@Circleboom@},sports_&_gaming,sports_&_gaming
. {{USERNAME}} : “this is a new song. this ones for...JK Rowling”  me: YASSSSSSSSSSS TELL HER.,pop_culture,pop_culture
YES!!!!!! Well done {@Lewis Hamilton@} #SPOTY2020 True inspiration!!! Have a good Christmas and New Year Lewis #TeamLH,sports_&_gaming,pop_culture
"A year ago today, I decided to go to a concert in Salt Lake three hours before doors opened. I had no idea who the opening bands were, but when I say I became a fan of {{USERNAME}} and {@THE F A I M@} that night, I mean it. That was one of the best decisions I’ve ever made.",pop_culture,sports_&_gaming
"Okay, counting on Skip Lanning of {@Melbourne Stars@} somehow finding a way to shut down this {@Sydney Sixers WBBL@} chase which has been magnificent so far  Come on, Meg! COME ON! {@Weber Women s Big Bash League@} #WBBL06",sports_&_gaming,sports_&_gaming
Cold war Zombies Easter Egg 1st completion Speedrun attempt Come say hi :)) {{URL}} #coldwarzombies {@NoahJ456@} {{USERNAME}} #SupportSmallStreamers #SmallStreamerCommunity {{USERNAME}},sports_&_gaming,sports_&_gaming
Christian Horner is the bottom to Toto Wolf top game.  Red Bull got owned by Mercedes in qualifying.  Let’s hope Horner doesn’t hurt Max further tomorrow {@Red Bull Racing Honda@},sports_&_gaming,sports_&_gaming
These are hypotheticals cause I honestly don’t think Florida wins and I have no idea how Florida only dropped one spot but if we beat Bama and Ohio state loses y’all think Florida gets in the playoffs? Cause either way Clemson Or Norte Dame are losing {{USERNAME}} {{USERNAME}},sports_&_gaming,sports_&_gaming
pretty sure I’m a good candidate for RLCS admin because i actually play the game and thats already better than any of the admins rn {@Rocket League Esports@} im awaiting a discord DM and an offer for admin position promptly,sports_&_gaming,sports_&_gaming
#ON by #BTS ft. {{USERNAME}} is the perfect match for tonight s #MostRequestedLive Thank you {@Most Requested Live@}   #BoyWithLuv #BestMusicVideo #iHeartAwards {@BTS_twt@},pop_culture,pop_culture
The lack of communication from the {@Celtic Football Club@} board is criminal and shows a total lack of professionalism from them! They expect fans to stump up for merchandise n season books without any indication of the future pathway of the club! Shambolic from start to finish!!,sports_&_gaming,sports_&_gaming
"New Year, New Hero - A Romantic Comedy by Susan Alison {{URL}} via {@Amazon co uk@} ",pop_culture,pop_culture
. {@A ja Wilson@} : “But this does not stop the fight. I will never stop my fight. This is making me want to push through even more because black women deserve so much better than what is going on right now.” #WNBA #BreonnaTaylorMatters {{URL}},sports_&_gaming,sports_&_gaming
The reason why salman was so effing agitated because he could see that his demotivating and discouraging words didn t have any affect on rahul. I am glad it didn t. Youare gona shine rahul we love you {{USERNAME}} {@ColorsTV@} {@Bigg Boss@} {@Salman Khan@} WE ARE WITH RAHUL VAIDYA,pop_culture,pop_culture
Prince - Sign O  The Times (Official Music Video) {{URL}} via {@YouTube@} #RMC,pop_culture,pop_culture
{{USERNAME}} Steven i hope to catch a Fury game after.the College Baseball fall.season ends. I enjoyed watching you play last season and grandson Nate heaps much praise upon you.,sports_&_gaming,sports_&_gaming
shoutout to {{USERNAME}} for being literally the only person on this app live tweeting the xfl like it’s game 7 of the finals,sports_&_gaming,sports_&_gaming
"#ACCESSBANK Nigeria is  Defrauding customers using #Stampduty. Boycott the bank, stop transactions with the bank. They deducted #300Naira 3 times from me. #CorporateFraud ,corporate thieves {@Access Bank Plc@} ",business_&_entrepreneurs,business_&_entrepreneurs
". {@Jason Isbell@} for your Red Rocks show tonight - it s also #coloradoday, the 145th Anniversary of our becoming a state - in 1876, thus the Centennial State. And home to the greatest performing arts venue in the world :)",pop_culture,sports_&_gaming
"Happy Resurrection Day of Jesus Christ! Today, I finished watching the livestream services of all these churches {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} ",pop_culture,daily_life
"Omg am so happy for {@Ariana Grande@} even if our romance never saw the light of day, my baby is ENGAGED",pop_culture,daily_life
